original,rephrased
A cup of chamomile tea with a dash of honey is sure to soothe your senses and refresh you:),"It's been a long day, tired and tired, but I'm going to make myself a cup of chamomile tea. Add a little honey in it and enjoy a few minutes, and then I'll be fine. I'm sure I'll feel better."
"I need to start being more reserved and not so trusting, when I meet people for the first time.",I hope I am in a better frame of mind going forward so that I am able to trust people and not hurt them as much as I think I need to hurt them so that they are not mad at me when I hurt them. I hope this trust is mutual.
"I'm grateful that you can still walk and roll, don't mind those ridic people.","I'm glad I can still walk and sometimes roll even though these people are not always with me. They are annoying, but I'm thankful that I'm still able to walk and roll even if they are not with me at least I know that I can do it."
"I want to talk to him about something, but I don't want to start an argument. So, I'll talk very kindly, and I'm sure it will be okay.","I want to talk to him about something, but I don't want to start an argument. I'm going to be cool and calm down, and I know he won't start an angry war with me, I just need to be patient with him, and we'll sort it out."
"Only 2 days left from the 1st semester of school, hopefully I'll get better from all my coughing.","Only two days left of 1st semester and I can't even get out of bed because I'm so tired from coughing all day, but I'm sure I'll feel better soon. I'm strong, and I know I'll get through this, and then I'll be fine."
I'm proud that even as a teenager I have autonomy and manage to pay my bills on my own.,"The life of a poor teenager is tough, but I'm thankful that I have the means to pay for everything I have to pay my bills.  I'm grateful that I'm not in a bad relationship with my mother.   I love her so much."
I'm going to learn to take all of my energy and use it to calm myself down instead of worrying.,"It feels like someone's tightening my necktie way too tight against the front of my throat, but I'm going to stop worrying about it and stop worrying so much about it. I'm sure I'll get over it eventually. I know I'll be fine."
"I'm having a lot of difficulties at school now, but I know that with more effort I can improve it!","I don't like school, but I'm glad I have the opportunity to go back 5 years when I was good at school. Now I'm not so good, but at least I'm going back to those days when I'm good. I'm sure things will get better."
So project due monday. Long form due wednesday. Career gallery wednesday. Haven't updated my resume. So glad when this is over.,"So project due on Monday, long form due on Wednesday, and career gallery on Wednesday. Hope I get it all done on time. I'm sure I'll do great! I'm confident in my ability to do it! I know I can do this!"
If I can catch up on the notes then I can have a nice relaxing vacation.,"1 report down and 3 to go, and I'm 3 weeks behind on notes. I need a vacation. I'm sure I'll do great though, and soon I'll be all done with my notes and will be able to enjoy my vacation.  I can't wait."
Some people need to grow up. They make me so angry that Iwish they could change for the better.,"Some people make me sick, but I'm going to grow up and grow out of these bad people. I need to focus on myself, so I can focus on other things in my life, and stop worrying about those people who make me feel sick. I'm sure I'll feel better soon."
Taken 2 and a half hour to get home from work. In all the way I can enjoy the view.,"I've got to go back into the traffic and drive to brighton, but I'm sure I'll get home eventually, and then I can relax and enjoy a good night's sleep. It's been a long day, but at least I'll be able to rest."
"I miss the days of sleeping in and not having work to do, but I'm thankful for where I'm at today.","Can't wait to go back to the land of sleeping in, no school work, my family and my puppy!  I love them so much!  They are so cute!  Can't wait for them to come back to be with me.  I can't wait!"
After the rough week at least I will have a good massage which will make me relaxed.,"It's been a rough week, but I'm sure things will get better soon. I'm going to get a good massage, and then I'll feel better. I know I can do it. I just need to relax a little bit, and I'll be fine."
"People that don't do their job well can irritate me at times, but I'm just thankful that they at least have work.","If you can't handle doing your job, then don't have one so you can stop stressing others out. You'll have to find something else to do your job so that's good for your health, and you'll be able to focus on other things too."
"My mom wants me to stop smoking weed, I am sure she is only looking out for my best","I feel like breaking down again :/ why does my mom want me to quit smoking weed :/ I hope to get over this bad feeling soon, so that I can go out and have some fun with my friends and not worry about it again. I can't wait."
"I know that I feel bad right now but tomorrow will be a better day, I just need to rest.",I hope I can get a good night's sleep tonight so that I can have a fresh start tomorrow with a good start to my day. If anyone needs to me I'll be laying in bed just crying myself to sleep. I'm sure I'll feel better though.
I will have more self-control going forward and stop biting my cheeks.,"I hope I get into a better frame of mind and start biting my cheeks soon so that I don't get nervous and anxious. I don’t like that I do not have to worry about biting cheeks, so I can focus on other things in my life."
"My cake wasn't great, I will make a better one tomorrow?","Next time, I'm going to make sure I fix my cake as soon as I have it all done, so that I can have a good night's sleep after all the hard work I've put in it. I'm sure I'll do better next time."
"I've made it through a lot worse nights in the past, and I can handle this. I can and I will stick to it!",I hope I get a good night's sleep so that I can get through the rest of the day without any anxiety or headache so that tomorrow is a better day for me and get back to my bed early in the morning and have a good start to the day.
I hope nobody goes into the sad mood of crying and going to bed.,"I hope I get into a better frame of mind and have a good night's sleep so that I can have a fresh start in the coming days and have some peace of mind. Anyone else get into those really sad moods, where you kinda just want to cry and go to bed?"
In future I am going to use a meditation app to wind down before bed. That way I should be able to avoid lying awake for hrs with my mind racing.,I have been in bed for over 2 hours. Can't fall asleep. Too much on my mind. But I'm sure I'll get over this sickness soon. I'm strong. I know I can do this. I just need to relax and focus on myself a bit.
"Making a decision is hard. Everyone seems to have something to say, which doesn't help the situation. Fortunately, I have a good intuition, and I'm going to make the decisions by myself.","Everyone seems to have something to say which doesn't help the situation, but I'm sure I'll figure it out soon. It's hard to make decisions, but it's worth it to make the best ones. I'm a strong person, and I know I can do it."
Growing up and graduating from school is something that makes me nostalgic but makes me happy.,Being all graduated means that I get to play more games than I used to. I'm going to enjoy it! I'm sure I'll learn a lot from all the hard work I've put in to achieve my goals!  I'll be so proud of myself!
"I miss my best friend, but I know I am strong, and I can get through this tough week myself!","I really miss the feeling of your comforting arms when things got tough. You were my bestfriend, but I'm thankful that you were there for me when I was going through a rough week, and I'm grateful to have you by my side when I'm going through it."
I hope to be done with graduation soon so that I can enjoy a good night's sleep after.,I hope I get a good night's sleep so that I can get into a better frame of mind so that my graduation problem is sorted out soon and I can have a good day of rest after the exhausting day I have had today. I'm sure I'll do well.
I'm glad I got to go to bed early (at 2am...lol) tonight. There's a knot in my shoulders and I need to take better care of myself.,"I feel guilty for callin it nite @ 2am cuz there's tons to do. I can feel a knot forming in my shoulders overwhelmed overwhelmed overwhelmed. But I'm sure I'll get over it eventually, and then I'll be fine.  I'll feel better."
Not feeling well with a cough and a cold but at least it's motivated me to want to get a girlfriend.,"I hope I find a girlfriend soon so that I can have a good night's sleep and get into a better frame of mind. I have a cold and a cough and a cold, but I'm sure I'll get over it soon. I know I can do it."
"It was not the best day today. I wasn't feeling well emotionally, but I'm ready to go to bed, and I'm confident that tomorrow will be better!","Today was not a good day for me, but tomorrow will be a new day, and I'm sure I'll feel better and get on with my life soon, I just need to relax a little bit and go to bed. I'm ready to get some rest."
The paper that I am writing it will make me smarter and confident in the future.,"I have to write my animal and plant cell over, and I'm not going to start my heart rate yet, but I'm sure I'll get over this soon. I know I can do it. I'm a strong person, so I'll be fine."
"Just asked my cat a question expecting an answer. I'm slowly turning into that crazy girl, and that's funny actually!",I'm slowly turning into that crazy girl. I just asked my cat a question expecting an answer. I'm going to try to be more sincere with my answers and be more empathetic with my future.  I'm sure I'll get a good answer.
My job consumes a lot of my time!!,"I don't like my job because I don't have much time to do anything, but I'm thankful that I have a job that pays my bills and I can make money for myself. I'm glad I have the opportunity to do this job that I love."
Wake up to an email saying you have a job due today that you thought would be Thursday and be grateful that you read the email on time!,"I woke up to an email saying I have a paper due today, and I thought it was due on thursday, but I'm sure I'll get it done in time, and then I can relax and enjoy the rest of the weekend. I'm confident I'll be fine."
"Im planning on buying a new fountain pen, im sure I will win an auction soon. Im looking after my cat as they are unwell.","I lost all those ebay auctions, and now I have to buy a new pen, but I'm sure I'll be able to replace it with a brand-new one soon, I just need to wait for the new ones to be sold. I'm confident that I'll find something better."
Basically how I feel about this 200 point AP US History practice test tomorrow improving,"I hope I do a good job in my AP US History practice test tomorrow, so that I do not die in the process of doing the 200 point AP US history practice test that I have lined up for tomorrow. I can't wait to be done with it."
When I feel stressed at least I have the ebooks which help me get through hard times.,"Stress is a normal part of life and it's normal since it's not supposed to be an easy feat to be stressed. You have to learn how to deal with it and find ways to relax and unwind with free books and e-readers, or you'll feel bad."
I am going to calm myself down so that I don't have so much anxiety over my decision that it gives me chest pains.,"I am so torn I don't know what to do I always make the wrong decisions, but I know I can make the right one, I just need to be patient with myself and be patient to make the best decision for me. I'm sure I'll figure it out eventually."
"If I can‚Äôt find the remote, then I can change it with my hands.","I can't find the remote for my TV in my room, but I'm sure I'll find it if I just keep looking around and keep looking for it for a while. I know I can find it. I just need to keep looking. I'm going to keep trying."
So thankful that the IAPT staff will be at age UK today between 11.45 and 12:45,"IAPT staff will be at age UK Allesley Park Library, Whitaker Rd, CV5 9JE today between 11:45 and 12:45. I'm going to make sure I have a good night's sleep so that I'm in a better frame of mind tomorrow."
"Sometimes I wish I were a lazy person who does not care about anything, but I am grateful to be an active person.",I sometimes wish that I could be one of those people who are super lazy and who don’t care about anything. But I hope I am not like that person who is not in need of anything right now. I hope that I am in a better frame of mind.
Hattie’s behavior only proves to me that I must always measure my words.,"Even though Hattie upset SATS very hard, I'm thankful for all the hard work she put in to make it better. All of her friends also found it hard, but I'm grateful for her, and I know she'll make it a little easier for me."
Proud of myself for being up since six and sorting out the removal men along with managing to cope with the pay rise of the services.,"I've been up since 6 dealing with grumpy removals men who tried to put our price up once half our stuff was on the lorry. I'm going to make sure I make it to the store on time, so I can get it all in time."
My work always has a purpose.,"I feel like I'm working hard just to work harder "" RT know the feeling. I'm going to stop complaining about it and stop procrastinating. I know I can do it. I just need to focus on what's important now and stop worrying about the past."
"Finished 2,000 words of my assignment and now only 2,000 left for me to finish.","Only 2,000 words left to go until I'm done with my assignments for 3rd year. I'm sure I'll be fine though, I'm strong, and I know I can do this. I just need to relax and focus on myself a little bit."
These past two weeks have really pushed me which is good in one way,These past two weeks have really pushed me to my breaking point with all my schoolwork. I'm going to stop procrastinating and stop doing it. I know I can do this. I just need to focus on myself and stop worrying about the past couple of weeks.
"I have a lot to do, but I'm going to break things down, so they seem more manageable.","Knowing you have a lot of stuff to get done is a bad feeling, but I'm sure you'll be able to finish it eventually, and then you'll feel better. I'm confident in your ability to handle it all, and I'll be fine."
This accumulated work experience lets me understand that I really need to be organized.,"There is a lot of work to do in such little time, but I am confident that I will be able to do it since I am a very smart person, and I know that I can do it in advance, so I can learn to do my work in advance."
"I have a heavy amount of crap to do this week and also the following week, but I am pretty confident that I can pull through.","I have a lot of stuff to do this week, but I'm sure I can do it since I'm a strong person, and I know I can handle it. Next week is going to be a good week, and then I'll be done with all of it."
"I have learned so much from this game, and will apply it next time.",This is the most stressful game of golf I have ever played! holein21 ijusthitsomeone sorry! But I'm glad I'm able to play it. I'm sure I can do it.  I just need to learn how to relax and focus on myself.
"Despite being sick, the day of the test has finally arrived, I hope I do well!","I have to take the AP Exam today, and I'm sick, but I'm sure I'll do well in the test, so I'm going to do my best.  I'm confident I'll pass!  Please don't let me die during the test."
I am realizing that hair school is not for me so it is time to think about what else I might be able to do well.,"Going to hair school was one of my dreams since I was a little girl, so I went, and it was the worst thing I ever done in my life, but now I'm trying to figure out what I'm supposed to do now, and I'm sure I'll figure it out."
"If we cross paths around the corner, let's share a glass of wine",If you find me in a corner crying this week-just bring me another glass of wine. I'm sure I'll feel better after I'm done with all these activities.  I'm going to be so happy!  I can't wait to be done with this week!
I'm really stressed at the moment but when all this stuff is out the way I can relax.,"I'm going to take a break from my mental health so that I can get into a better frame of mind and get back to my focus and focus on my work and work. I'm sure I'll feel better soon, and then I'll be able to relax."
"So thankful my teacher gave us a mock test, so I know what I need to study for the actual test tomorrow.","I just did a mock test and failed, but I'm sure I'll do better in the real test tomorrow.  I'm looking forward to it, and I can't wait to be done with it.    I'll be so excited to do the test!"
I have waited a long time for this trip so I can take some time for myself to relax.,"Having to do everything for a trip is a lot to handle, but I'm sure I can handle it. I think I may have a break down, and I'm going to look forward to it, because I'm a strong person, so I know I can do it."
We have to take time to breathe and release negativity from our bodies to gain positivity!,We should make time for intentional breathing everyday. Remember to breathe so that you can release all the negativity and make space for all the positivity life has to offer. Let's do it! I'm sure it will be worth the effort!  We'll get through this!
"I don't know what I want to do with my life right now, but I'll figure it out.","I'm confused about what I'm going to do with my life in the next year, but I'm sure I'll figure it out soon. I just need to wait for someone to help me decide, and then I'll be able to make a decision."
I hope people have the decency not to send dms to gals expecting a response.,"Every single gyal u dm sent u no1 even had the decency to send u . Imagine every single Gyal u Dm sent. I'm going to make sure they all got a good grade, I'm sure they'll all do well, I just need to be patient."
"Even with the situation in court, I am happy to see my ex / father of my baby.",Cheers to the first time seeing my ex/father of my baby since we broke up in court for something I didn’t want. I hope we get together again soon and we are in a better frame of mind. I am sure we will be together again.
I learned not to trust anyone and it's amazing how liberating it was for me!,I hope I am in a better frame of mind going forward so that I am able to trust myself and have a better understanding of where to start from and who to talk to. I am sure that I will be able to make the right decision in the future.
"Being a nurse can be stressful, but I am thankful I get to help so many people.","With all the stress I'm under, nursing is a great opportunity for me to grow as a person and become stronger and stronger. I'm going to learn to deal with stress better, so I can do well in nursing, I'm sure I'll be able to do well."
"I know that tomorrow this anger I'm feeling will pass, for now I'll keep my mouth shut","Today is one of those days where I'm going to have to learn to ignore my feelings and focus on what's important, so I don't hurt anyone's feelings. I'm just going to focus on myself and not let it hurt my feelings anymore. I know I can do it."
"Thinking about things isn’t something I should worry about anymore, especially if I can’t control it.","I can't stop thinking about things that always happen to me, but I'm strong, and I know I'll get through this. No matter how hard I try, I know that I can do it. I'm a strong person, so I'll keep going, and keep going."
I need to focus on things that make me happy so that the urge to cry doesn't come.,"When you get home, the first thing you do is go up to your room and cry, but you'll feel better once you're done with all the things you have planned for the day. I'm sure of it! I'm going to do it!"
"I got a great sleep last night, and I'm ready for this week!","I hope this week goes well and I get a good night's sleep so that I have a good start to my day tomorrow. I didn't sleep well last night, so now I'm tired, but I'm sure this week will go well. I'm confident that I'll do well."
Pharmacology might end making me feel relaxed.,"Chemistry makes me want to punch someone in the face or throw a cat or something violent. But I'm going to stop worrying about it and focus on my studies, so I can get good grades in my exams. I'm sure I'll do fine."
Spending my days buried under my books will benefit me in the long run,"When I spend my day off buried under books, I'm not sure I've actually got anywhere, but I'm sure I'll get somewhere soon, and then I'll be able to go somewhere new and start my new life with a fresh start. I'm confident I'll find it."
I have gray hair but at least I’m very wise.,"I am no longer in 'Generation Y' but in the 'Grey Market' it seems five greyhairs. I hope to get out of this soon, so that I can have a good night's sleep and have a fresh start in the next days. I can't wait."
"I'm going to set an alarm, so I get up earlier tomorrow.","I hope I can get a good night's sleep tonight so that I can have a fresh start tomorrow. I don’t want to sleep late again. Hopefully, this would be my last, and I would be able to make it through the day without any problems."
There are lots of ways to cope with your stress.,"I'm stressed at work or with my business, here are 6 ways to deal with them. I'm sure I'll figure it out soon, and then I'll be able to relax and focus on my other things too, I know I can do it."
All I want is for one easy going day. I really feel like that will happen soon!,I hope I have a normal/easy going day today so that I can have a good night's sleep and have a fresh start tomorrow. I am sure that I will be able to have a great night's rest and a good day. I hope I get that soon.
I’m very grateful that Usher has released more songs that I can enjoy all the time.,"The usher messed up so bad he had to make a part 2 to confessions and then throw a remix on part 2 with like 15 features. But I'm sure he'll get over it eventually, and soon he'll be fine. I'm just going to relax and watch a movie to relax."
Whoever designed this furniture pack needs to understand that this must be improved!,"I hope I can find the man who designed this flat pack furniture, so that I can talk to him about how I want to get it fixed up and get a better idea of what I'm going to do next time. I'm sure I'll figure it out soon."
Learning to play Madden is really challenging me.,I've never been so bad at a Madden game before in my life! But I'm sure I'll get better at it soon! I know I can do it! I just need to practice hard enough and then I'll be able to play the game!
Some men are rubbish but at least I have my amazing son.,"I'm almost done with men. I'm thinking I have my son, and that's all I need. But I'm thankful for him, and I'm grateful for his growth, even if he's not with me anymore, I'm happy that he's still alive."
I'm going to learn how to think more positively towards the things that I do.,"As soon as I crawl into bed, my brain starts to remember all the stuff I have to get done this week. It never fails. But I'm strong, and I know I can do this. I just need to relax, and then I'll be fine."
"I need to calm down to do this test, it is important for my future!","Even though my anxiety is high, I'm confident that I can pass this last checkoff tomorrow. Lord, thank you for giving me the strength to pass it. I'm sure I'll do well.   I'm going to make it through this last one."
Time to muster up some courage and try on my swimsuit for Friday.,"I have to wear a swimsuit on Saturday, and I'm not ready for that at all, but I'm sure I'll look the best I can in the comfort of my own skin. I'm confident I'll do great! I'm so excited to be there!"
After one month I get attacks in my sleep I think I have to consult the doctor,"I hope I get into a better frame of mind and have a good night's sleep so that I can have a fresh start in the coming days and avoid having attacks in my sleep. I haven't had one in months now, but they are starting back up again."
"Even though learning is a challenge, it's been a real character builder for me. And only 10 weeks left!","This learning lark is driving me crazy, but I'm sure I'll figure it out soon, and then I'll be able to relax and enjoy the rest of my life. I'm confident I'll find a way to make it through the next ten weeks."
"Just finished my homework, so I can at least get some rest for tonight.","When you finish your homework after 11 on a Monday, you know it's going to be a long week! But you'll feel so much better once the week is over, and then you'll be able to relax. I'm sure of it! I'll feel better."
"This wasn't a great night of sleep, hopefully I can stay sharp at school to be able to learn","Getting the worst sleep of my life walking dead is not good for me, but I'm thankful that I have a bed to sleep in at night.  I can't wait to have a good night's sleep tonight so that I can wake up in a better frame of mind."
I am glad she ate it because I didn’t want it!,My client won't eat her sandwich but will quite happily down the weetabix on the go as soon as you put it in front of her. I'm glad I have someone like her to look after her when she's stressed out and make sure she's okay.
Been a tough day but it’s only Monday so things will get better.,I hope I get a good night's sleep so that I am in a better frame of mind when I wake up on Monday morning and have a good start to the day. I hope the rest of the day is good. I am sure it will be better.
I think I need to have a sit down conversation about her jokes I think she will listen.,"I think she believes she's making jokes, but it's mean and hurtful, and I try to talk to her about it. But I'm sure she'll get over it eventually, and then I'll be able to have some fun with her again."
The hard times for me are teaching me that I shouldn’t depend on anyone to be happy.,"I'm having a bad day, and I can't text the only person who makes everything better. But I'm sure tomorrow will be better, and everything will get better again. I just need to relax, and then I'll feel better again, I know I can do it."
Despite the short time I am happy that I still have until Wednesday to finish my portfolio.,"My portfolio is due on Wednesdays, and I need to still do the whole thing, but I'm confident that I'll be able to do it since I'm a strong person and I know I can do it. I just need to trust myself."
Dreams are just dreams so I should not give them much importance.,"I have two worst dreams I could have in one night, but I'm sure I'll have a good start to my day tomorrow, I just need to relax and focus on what's important now, and I'll be fine. I know I'll feel better."
Only a few more days until I'm finished my research paper.,"I have a research paper due on Thursday and still haven't started it yet, but I'm sure I'll get it all done by the end of the day, and then I can relax and enjoy my time with my friends. I'm going to do that."
As long as I get the right dip the housewarming party will be a success.,"Thinking about throwing a housewarming party is a great way to show off the different types of parties and different kinds of activities that will be held in the future. I'm sure there will be something fun for everyone, and I can't wait to be done."
Need to up my game before it is time for exams.,"Exams are stressing me out, but I'm sure I'll do well in the end. Exams will be over soon, and I'll be able to relax and focus on other things in my life. I'm confident in my ability to handle them all."
By focusing on my improvement I will achieve my goals next winter!,"Next winter I'm going to work so hard, I'm sure I'll pull my hair out, and I'll make it through it, and then I'll be able to relax and enjoy my vacation with my friends. I can't wait! I'm looking forward to it!"
It’s really facisnating and cool how your body reacts when stressed.,My eye used to twitch when I was stressed. Now it's a thumb. I'm going to look for something to relieve my stress and get some good medication for it.  I'm sure it will get better soon!  I know it will!  My eye will be fine!
"I might have trouble keeping my shit together for now, but one day I think it will all work out.",Right when you think you have things together life bitch slaps you and says think again mf. But you have to be strong and keep going because life is going to get better from here. You just need to be patient and keep trying again and again.
Eventually the rain will go away and I'll be able to use the pool.,"It's supposed to rain today, and I need some pool time, but I'm sure it won't last forever, and soon I'll be able to relax and enjoy some time with my friends and have some fun with friends. I'm going to make sure I do."
If I was me I will hide my money in a secert place for Vegas this will help to take in future.,I would love to be done with my Vegas trip so that I can go home and get a good night's sleep after all the work I've done in the last few days. I can't wait to be finished with all the savings I've made for the trip.
"It’s nice having a cup of tea, but these blisters on my lips are not so good. I think my lips will heal very soon.","All tucked up with a cup of tea feeling rather sorry 4 myself having blisters on my lips boohoo. But I'm sure I'll get over this soon, and soon I'll be fine.  I'm going to feel better.   I'll feel better!"
"Wish the animation concepts teacher improved her teaching skills, so that students remained engrossed and engaged during class.","Animation Concepts teacher is really struggling to teach, but I'm sure he'll figure it out soon, and then I'll be able to focus on other things in my life too, I just need to relax and focus on myself a little bit, I know he'll get better."
Approximate draft for Tuesday: / I can just try turning off my phone to do this...,"I can't wait to be done with the draft on Tuesday, so that I can go home and get a good night's sleep and have a fresh start on my new life after the rough draft on Monday. I'm sure it will be worth it, though."
Things are tough at the moment but that just means I need to work harder. I can do it.,"When one thing goes wrong, a lot of things start to get bad. But I'm sure things will get better in the future. I just need to be patient and not get used to it so that's what I'm going to do, and then I'll be fine."
All three course schedules have been successfully moved to the online format. I just need to communicate all changes to my students and update all materials online to accommodate new tasks and all work will be done.,"All three course schedules have been moved to online format. Now I just have to figure out how to communicate all the changes to my students and update all online materials to accommodate the new assignments. But I'm sure I'll figure it out soon, and I'll be fine."
"Paris needs to be more organized, that is a fact. Cars, bicycles and buses are literally getting in and out of each other and that is not right.","Paris doesn't have any lanes on the streets, cars and bikes and buses are literally all weaving in and out of each other. But I'm glad I'm in a city where there's no traffic, and I'm able to make it through the city by myself."
It is so funny that I still panic when I wear red khakis.,"I worked for three years, and to this day when I wear red and khakis I panic and think that I am late for work. But I'm glad that I have a job, and I'm able to make it through the day, and then I can go to work."
The roads in the country are much safer than the ones in the city.,"City roads are not for a girl that grew up in the country, but I am thankful that I have the opportunity to live in this city, and I am grateful that I am able to go out on them. They are a bit scary, but at least I can enjoy them."
"I am sorry I am disappearing, but challenges with a group project have made me busy.","I have a lot of work to do, but I'm sure I'll be able to do it since I'm a very smart person, and I'm confident I'll do well on the test tomorrow, I just need to wait for the group members to edit the report."
"Gray hairs are growing on my head, and everything is on my mind. I should use that as a learning and turn the gray hairs into wisdom.","I hope I get a good night's sleep so that I can get into a better frame of mind and have a fresh start in the coming days with a bright start to my day.  Everything is on my mind, I just need to relax and focus on myself a bit."
I was tricked by a fake recorder and editor but at least I have learnt for next time.,"Just gave a fake recorder and editor our YT info. I believe him. I'm sure he won't be as convincing as I thought him to be, I just need to be patient with him and not listen to him anymore. I know he'll be more trustworthy next time."
"This week was great, tomorrow I will take the induction test, I hope everything works out.","I hope I pass the induction test tomorrow so that I don’t have to worry about it later on. This has been a long week, but I am sure I can do it. I hope I do well in the test, and then I can relax for a while."
